OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
7,1948,1999,0.0,2.0,2.0,2.0,699.0,699.0,4.0,801,1527,1,2.0,6,1,2.0,410.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1950,1950,0.0,2.0,2.0,3.0,390.0,1200.0,2.0,1200,1200,1,2.0,6,0,1.0,246.0,,0,0,0,0,1,0,0,1,0,0,0,0
3,1958,1958,0.0,2.0,2.0,3.0,0.0,792.0,3.0,792,792,1,2.0,4,0,1.0,366.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1939,2006,0.0,2.0,2.0,3.0,0.0,676.0,4.0,676,1352,2,3.0,7,0,2.0,720.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1900,2003,0.0,3.0,1.0,3.0,0.0,405.0,3.0,717,1039,1,2.0,6,0,1.0,281.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1925,1950,0.0,2.0,2.0,3.0,0.0,1054.0,4.0,1078,1078,1,4.0,6,0,1.0,264.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1915,1950,0.0,2.0,2.0,3.0,0.0,1313.0,2.0,1313,2377,2,3.0,8,1,2.0,528.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1910,2008,0.0,3.0,2.0,3.0,0.0,560.0,4.0,930,1690,2,3.0,5,0,2.0,624.0,,0,0,0,0,1,1,1,0,1,0,0,0
2,1940,1950,0.0,1.0,1.0,3.0,0.0,416.0,3.0,599,599,1,3.0,4,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1920,1950,0.0,2.0,2.0,3.0,0.0,720.0,2.0,846,846,1,3.0,4,0,2.0,576.0,,0,0,0,0,1,0,1,1,0,0,0,0
3,1890,1998,0.0,2.0,2.0,3.0,0.0,630.0,2.0,725,725,1,2.0,4,0,1.0,320.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1969,1969,480.0,2.0,2.0,3.0,0.0,1248.0,2.0,1248,2544,2,2.0,12,0,3.0,907.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1963,1963,295.0,2.0,2.0,3.0,384.0,1380.0,1.0,1380,1380,1,2.0,6,0,1.0,364.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1967,1967,0.0,1.0,2.0,3.0,872.0,1040.0,3.0,1040,1040,1,2.0,6,1,2.0,480.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1958,2007,0.0,3.0,2.0,2.0,745.0,951.0,3.0,951,951,1,3.0,6,0,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1957,1957,143.0,2.0,2.0,3.0,546.0,1105.0,3.0,1105,1105,1,2.0,5,0,1.0,308.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1958,1958,82.0,2.0,3.0,0.0,0.0,160.0,1.0,1142,1142,1,2.0,5,1,1.0,384.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1950,1950,0.0,2.0,2.0,1.0,621.0,795.0,3.0,765,1133,1,2.0,5,0,2.0,900.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1958,1958,0.0,2.0,2.0,3.0,0.0,1041.0,3.0,1041,1041,1,2.0,6,0,1.0,294.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1952,1952,0.0,2.0,2.0,3.0,630.0,732.0,2.0,732,732,1,2.0,4,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1959,1959,0.0,2.0,3.0,1.0,433.0,528.0,2.0,1183,1183,1,2.0,6,0,1.0,288.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1949,1996,0.0,2.0,2.0,3.0,0.0,832.0,2.0,832,1461,2,2.0,6,0,1.0,384.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1948,1994,0.0,2.0,2.0,3.0,120.0,864.0,2.0,1064,1495,1,2.0,6,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1964,1964,420.0,2.0,2.0,3.0,0.0,780.0,2.0,993,1806,1,2.0,8,0,2.0,483.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1978,1978,124.0,2.0,3.0,1.0,941.0,941.0,3.0,941,941,1,3.0,4,0,2.0,564.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1963,1963,0.0,2.0,2.0,3.0,826.0,1045.0,2.0,1045,1045,1,2.0,6,1,1.0,264.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1935,1998,0.0,2.0,2.0,3.0,0.0,901.0,3.0,861,1378,1,3.0,6,0,1.0,162.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1910,1950,0.0,2.0,2.0,2.0,633.0,972.0,3.0,972,1944,2,2.0,12,0,2.0,324.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,2003,0.0,2.0,2.0,3.0,0.0,240.0,2.0,810,1306,1,3.0,6,0,2.0,472.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,2002,0.0,3.0,2.0,3.0,0.0,504.0,4.0,764,1464,2,2.0,7,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1939,1950,0.0,2.0,2.0,3.0,421.0,690.0,2.0,868,1558,1,2.0,7,1,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1920,1950,0.0,1.0,1.0,3.0,0.0,600.0,3.0,1101,1701,2,1.0,8,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1910,1950,0.0,2.0,1.0,3.0,0.0,801.0,3.0,801,1447,1,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1950,1970,0.0,2.0,2.0,3.0,384.0,768.0,2.0,768,1328,1,2.0,6,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1920,1950,0.0,2.0,1.0,3.0,0.0,861.0,2.0,861,861,1,2.0,5,0,2.0,288.0,,0,0,0,0,1,0,1,0,1,0,0,0
2,1940,1950,0.0,2.0,5.0,4.0,0.0,0.0,1.0,612,612,1,2.0,4,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1923,1950,0.0,3.0,1.0,3.0,0.0,624.0,2.0,792,792,1,2.0,5,0,1.0,287.0,,0,0,0,0,1,1,1,0,1,0,0,0
4,1910,1950,0.0,3.0,1.0,3.0,0.0,677.0,2.0,833,1510,2,3.0,7,0,2.0,720.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1900,1950,0.0,2.0,1.0,2.0,0.0,917.0,3.0,1090,2007,2,4.0,8,0,1.0,357.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1917,2007,0.0,2.0,2.0,3.0,0.0,624.0,4.0,664,1288,1,4.0,5,1,1.0,280.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1910,1950,0.0,2.0,2.0,3.0,0.0,624.0,4.0,816,816,1,2.0,5,1,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1920,1950,0.0,1.0,2.0,3.0,0.0,972.0,4.0,1044,1480,1,2.0,6,0,1.0,207.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1910,2002,0.0,2.0,2.0,3.0,0.0,741.0,4.0,780,1521,1,3.0,8,0,3.0,640.0,,0,0,0,0,1,1,1,0,1,0,0,0
3,1900,1950,0.0,2.0,1.0,3.0,0.0,245.0,2.0,797,797,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1923,1950,0.0,2.0,2.0,3.0,0.0,1022.0,2.0,1432,1432,1,3.0,6,1,1.0,216.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1930,1982,0.0,2.0,2.0,3.0,0.0,297.0,4.0,1001,1654,2,2.0,7,1,1.0,336.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1924,1950,444.0,2.0,2.0,3.0,220.0,468.0,3.0,822,1142,1,2.0,6,0,1.0,320.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1925,1999,0.0,2.0,2.0,3.0,0.0,960.0,3.0,995,995,1,2.0,5,0,1.0,264.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1938,1950,0.0,2.0,2.0,3.0,273.0,952.0,2.0,994,1582,2,2.0,6,1,1.0,250.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1925,1950,0.0,2.0,2.0,3.0,134.0,1072.0,2.0,1072,1072,1,2.0,5,0,5.0,1184.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1915,1950,0.0,2.0,2.0,3.0,0.0,1048.0,3.0,1048,1768,2,2.0,8,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
7,1915,1994,0.0,2.0,2.0,3.0,0.0,672.0,1.0,1272,1944,2,2.0,8,0,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1922,1950,0.0,2.0,2.0,3.0,0.0,1040.0,2.0,1088,2128,2,2.0,11,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1927,1950,0.0,2.0,2.0,3.0,522.0,720.0,1.0,1146,1930,2,2.0,8,0,1.0,316.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1915,2002,0.0,2.0,2.0,3.0,0.0,483.0,4.0,741,1427,1,3.0,7,0,1.0,379.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1902,2000,188.0,2.0,2.0,3.0,169.0,1020.0,2.0,978,1864,2,2.0,9,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1927,1950,0.0,2.0,2.0,3.0,0.0,1204.0,2.0,1204,1666,1,2.0,4,0,1.0,384.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1923,1950,0.0,2.0,3.0,1.0,749.0,858.0,2.0,892,892,1,3.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1915,1965,0.0,2.0,2.0,3.0,276.0,698.0,4.0,754,1403,1,2.0,7,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1946,2001,0.0,2.0,1.0,3.0,0.0,560.0,4.0,704,704,1,1.0,4,0,1.0,220.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1987,1988,0.0,2.0,3.0,0.0,1200.0,1200.0,2.0,1200,1200,3,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1978,1978,0.0,2.0,3.0,0.0,1152.0,1152.0,2.0,1152,1152,2,2.0,6,0,1.0,252.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1934,1950,0.0,2.0,2.0,3.0,0.0,585.0,2.0,687,1112,2,2.0,6,0,1.0,226.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1967,1967,172.0,2.0,2.0,3.0,527.0,1052.0,2.0,1052,1052,1,2.0,6,1,1.0,668.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1978,1978,23.0,2.0,3.0,0.0,456.0,456.0,2.0,1034,1034,1,2.0,5,1,2.0,504.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1961,1961,0.0,2.0,2.0,3.0,0.0,552.0,2.0,904,1774,2,2.0,8,1,1.0,384.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1960,1960,54.0,2.0,2.0,1.0,588.0,1138.0,4.0,1138,1138,1,2.0,6,1,2.0,480.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1956,1956,366.0,2.0,2.0,2.0,0.0,825.0,4.0,2071,2071,1,2.0,9,1,1.0,336.0,,0,0,0,0,0,0,0,0,1,0,0,0
2,1947,1950,0.0,2.0,5.0,4.0,0.0,0.0,1.0,660,660,1,1.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1954,1954,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1383,1383,1,2.0,6,0,2.0,498.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1956,1956,0.0,2.0,2.0,3.0,257.0,1073.0,2.0,1073,1073,1,2.0,5,0,1.0,340.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1946,1950,0.0,2.0,2.0,3.0,342.0,747.0,4.0,892,1639,1,3.0,6,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1954,1954,0.0,2.0,3.0,3.0,173.0,1089.0,2.0,1089,1089,1,2.0,5,1,1.0,252.0,,0,0,0,0,1,0,1,0,0,0,0,0
5,1984,1984,149.0,3.0,3.0,2.0,552.0,1049.0,2.0,1049,1049,2,3.0,5,0,1.0,266.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1990,1991,0.0,3.0,3.0,3.0,460.0,1054.0,3.0,1061,1061,1,3.0,4,0,2.0,462.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1983,1983,100.0,3.0,3.0,1.0,70.0,520.0,3.0,1338,1338,1,3.0,5,1,2.0,576.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1993,1994,0.0,3.0,3.0,3.0,474.0,1079.0,4.0,1079,1879,2,3.0,8,1,2.0,473.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1880,2007,0.0,3.0,5.0,4.0,0.0,0.0,4.0,1288,2016,1,2.0,7,1,2.0,576.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1979,1979,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1114,2228,2,2.0,8,0,2.0,720.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1979,1979,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1535,1535,2,2.0,8,0,2.0,400.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1979,1979,216.0,2.0,3.0,1.0,1094.0,1094.0,2.0,1229,1229,0,3.0,6,2,2.0,672.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1979,1979,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1513,1513,2,2.0,8,0,2.0,400.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,2000,2000,23.0,2.0,4.0,3.0,820.0,1168.0,4.0,1168,2787,4,2.0,8,2,4.0,820.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2000,2000,23.0,2.0,4.0,3.0,820.0,1168.0,4.0,1168,2787,4,2.0,8,2,4.0,820.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2000,2000,23.0,2.0,4.0,3.0,820.0,1168.0,4.0,1168,2787,4,2.0,8,2,4.0,820.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2009,2009,242.0,4.0,4.0,0.0,1021.0,1555.0,4.0,1680,1680,1,4.0,8,1,3.0,1138.0,,0,0,0,0,0,1,0,1,0,0,1,1
9,2008,2008,364.0,4.0,4.0,0.0,1104.0,1720.0,4.0,1720,1720,2,4.0,8,1,3.0,846.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2008,2008,0.0,3.0,3.0,1.0,0.0,1468.0,4.0,1468,1468,2,3.0,6,1,3.0,904.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2007,2008,352.0,3.0,4.0,1.0,1359.0,1838.0,4.0,1838,1838,2,3.0,7,2,2.0,524.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,1.0,902.0,1282.0,4.0,1290,1290,2,3.0,6,1,2.0,662.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2008,2008,140.0,3.0,3.0,1.0,872.0,1254.0,4.0,1254,1254,2,3.0,5,0,3.0,810.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2005,2006,76.0,3.0,4.0,0.0,24.0,1498.0,4.0,1498,1498,2,3.0,7,1,3.0,844.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,2005,2006,0.0,3.0,3.0,1.0,0.0,704.0,4.0,704,1422,2,3.0,7,1,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1992,1993,0.0,3.0,3.0,1.0,800.0,1449.0,3.0,944,1759,2,3.0,7,1,2.0,525.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1994,1994,0.0,2.0,2.0,3.0,755.0,990.0,4.0,990,990,1,2.0,5,0,1.0,440.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1998,1998,0.0,2.0,3.0,2.0,950.0,1463.0,4.0,1463,1463,2,2.0,5,0,2.0,539.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1998,1998,120.0,2.0,3.0,3.0,606.0,928.0,4.0,928,1772,2,2.0,7,1,2.0,492.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2002,2001,68.0,3.0,3.0,3.0,1259.0,1431.0,4.0,1444,1444,2,3.0,6,0,2.0,577.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2001,2001,180.0,3.0,3.0,2.0,24.0,1492.0,4.0,1492,1492,2,3.0,6,1,2.0,608.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1978,1978,76.0,2.0,3.0,1.0,625.0,907.0,2.0,907,907,1,2.0,5,0,1.0,343.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1979,1979,40.0,2.0,2.0,3.0,710.0,914.0,2.0,914,914,1,2.0,5,0,2.0,444.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,2002,2002,0.0,3.0,3.0,1.0,1234.0,1569.0,4.0,1611,1611,2,3.0,6,0,3.0,1231.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2003,2003,198.0,3.0,3.0,1.0,0.0,1068.0,4.0,1068,2184,2,3.0,8,1,2.0,570.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,0.0,840.0,4.0,840,1725,2,3.0,6,0,2.0,550.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2001,2001,0.0,3.0,3.0,3.0,0.0,944.0,4.0,944,1870,2,3.0,6,0,2.0,608.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,1999,2000,260.0,3.0,3.0,0.0,1246.0,1462.0,4.0,1513,1513,2,3.0,5,1,2.0,521.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2002,2003,164.0,3.0,4.0,0.0,1360.0,1822.0,4.0,1828,1828,2,3.0,7,1,2.0,523.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1997,1998,209.0,3.0,3.0,1.0,1111.0,1417.0,4.0,1417,1417,2,3.0,7,1,2.0,511.0,,0,0,0,0,0,1,0,0,1,0,0,0
8,2007,2007,180.0,3.0,3.0,1.0,1478.0,1578.0,4.0,1602,1602,2,3.0,7,1,3.0,810.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,2007,2007,0.0,3.0,3.0,3.0,0.0,608.0,4.0,608,1396,2,3.0,6,1,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,0,0
4,1960,1971,0.0,2.0,2.0,3.0,399.0,1014.0,2.0,1149,1149,1,2.0,7,0,1.0,544.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,2005,2006,80.0,2.0,3.0,0.0,547.0,547.0,3.0,1072,1072,1,2.0,5,0,2.0,525.0,,0,0,0,0,0,0,0,1,0,0,0,0
4,1959,1959,0.0,2.0,2.0,3.0,332.0,876.0,2.0,876,876,1,2.0,5,0,1.0,320.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1950,1950,0.0,2.0,1.0,2.0,1078.0,1078.0,2.0,1368,1368,1,2.0,6,0,1.0,195.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1959,1959,74.0,2.0,2.0,3.0,0.0,1678.0,2.0,1678,1678,2,2.0,10,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1956,1956,259.0,2.0,2.0,3.0,546.0,1150.0,4.0,1560,1560,1,2.0,7,1,1.0,313.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1941,1950,0.0,2.0,2.0,3.0,626.0,720.0,4.0,854,1298,1,2.0,6,2,1.0,256.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1938,1950,88.0,2.0,2.0,3.0,832.0,832.0,2.0,832,1268,1,2.0,7,2,1.0,250.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,1935,1950,0.0,2.0,2.0,3.0,0.0,583.0,3.0,647,1242,1,2.0,6,1,1.0,180.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1916,2000,0.0,3.0,2.0,3.0,0.0,816.0,4.0,1232,1232,1,3.0,6,1,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1918,1990,0.0,2.0,2.0,2.0,0.0,600.0,4.0,628,1228,1,2.0,6,1,1.0,215.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1940,1950,0.0,2.0,2.0,3.0,728.0,840.0,4.0,840,1567,1,2.0,6,2,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1960,1960,0.0,2.0,2.0,3.0,793.0,1273.0,4.0,1273,1273,1,2.0,5,0,1.0,307.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1940,1950,0.0,2.0,2.0,3.0,246.0,920.0,4.0,1240,2480,2,2.0,13,2,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1954,1954,0.0,2.0,2.0,2.0,154.0,1112.0,4.0,1112,1112,1,2.0,6,1,1.0,390.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1960,1960,132.0,2.0,2.0,3.0,65.0,1561.0,2.0,1561,1561,2,2.0,6,1,2.0,463.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1949,2005,0.0,2.0,2.0,3.0,312.0,1067.0,1.0,986,1523,2,1.0,7,1,1.0,295.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1954,1954,420.0,2.0,2.0,1.0,784.0,1310.0,4.0,1906,1906,1,2.0,6,2,2.0,576.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,1980,1980,0.0,2.0,2.0,3.0,0.0,516.0,2.0,516,1032,1,2.0,5,1,2.0,452.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1980,1992,0.0,2.0,3.0,2.0,471.0,561.0,2.0,561,1229,1,3.0,5,1,2.0,462.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,1980,1980,0.0,2.0,3.0,3.0,0.0,561.0,2.0,561,1229,1,2.0,5,1,2.0,462.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,1986,1986,242.0,2.0,2.0,3.0,454.0,572.0,3.0,1182,1982,2,2.0,6,1,2.0,501.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1971,2009,0.0,3.0,3.0,3.0,803.0,1803.0,2.0,2365,2365,2,4.0,7,2,2.0,551.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1900,1993,0.0,2.0,2.0,3.0,0.0,760.0,4.0,928,2168,2,3.0,11,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1925,1950,0.0,2.0,2.0,3.0,0.0,572.0,1.0,572,572,1,2.0,4,0,1.0,200.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,2007,2008,174.0,4.0,4.0,0.0,1476.0,1596.0,4.0,1648,1648,2,4.0,5,1,2.0,482.0,,0,0,0,0,0,1,0,1,0,0,1,1
2,1910,1950,0.0,1.0,5.0,4.0,0.0,0.0,2.0,810,810,1,2.0,4,0,1.0,280.0,,1,0,0,0,1,0,1,0,1,0,0,0
8,2000,2001,0.0,3.0,3.0,3.0,445.0,1107.0,4.0,1040,2052,2,3.0,7,1,3.0,642.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1977,1977,0.0,2.0,2.0,1.0,767.0,902.0,4.0,926,926,1,2.0,5,1,1.0,351.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1977,1977,0.0,2.0,3.0,1.0,841.0,957.0,2.0,1287,1287,1,2.0,5,2,2.0,541.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1991,1991,0.0,2.0,3.0,3.0,55.0,1582.0,2.0,1595,1595,2,2.0,5,0,2.0,672.0,,0,0,0,0,1,1,1,0,1,0,0,0
9,2008,2008,246.0,4.0,4.0,0.0,1758.0,2190.0,4.0,2036,2036,2,4.0,9,1,3.0,780.0,,0,0,0,0,0,0,0,1,0,0,0,0
9,2008,2008,406.0,4.0,4.0,0.0,1115.0,1641.0,4.0,1641,1641,2,4.0,7,0,3.0,885.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1980,2006,0.0,2.0,3.0,3.0,462.0,712.0,4.0,1375,2237,2,3.0,7,1,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1987,1989,310.0,2.0,3.0,0.0,904.0,1645.0,4.0,1479,1479,2,3.0,7,1,2.0,578.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,0.0,912.0,4.0,1072,2014,2,3.0,9,0,2.0,486.0,,0,0,0,0,1,1,0,1,0,0,0,0
9,2007,2007,290.0,4.0,4.0,0.0,1640.0,1978.0,4.0,1978,1978,2,4.0,7,1,3.0,920.0,,0,0,0,0,0,1,0,1,0,0,0,0
5,1968,1968,182.0,2.0,2.0,3.0,532.0,1008.0,3.0,1008,1008,1,3.0,6,0,1.0,384.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1969,2000,176.0,2.0,2.0,3.0,594.0,1188.0,4.0,1404,1404,2,2.0,7,1,2.0,504.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1972,1972,0.0,2.0,3.0,1.0,720.0,796.0,3.0,796,796,1,2.0,4,0,1.0,336.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1993,1996,0.0,2.0,3.0,1.0,114.0,384.0,4.0,1091,1091,1,2.0,5,0,1.0,429.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1992,1993,0.0,2.0,3.0,1.0,718.0,828.0,2.0,883,883,1,2.0,5,1,2.0,698.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1992,1992,0.0,2.0,3.0,3.0,330.0,624.0,2.0,624,1287,1,2.0,6,0,2.0,440.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1969,1969,178.0,3.0,2.0,0.0,496.0,784.0,4.0,784,1632,1,2.0,7,1,2.0,898.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1997,1998,0.0,2.0,2.0,3.0,706.0,926.0,4.0,926,1604,2,2.0,7,1,2.0,470.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1995,1996,119.0,2.0,3.0,3.0,476.0,680.0,3.0,680,1470,2,2.0,7,1,2.0,420.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1998,1998,0.0,2.0,3.0,0.0,851.0,926.0,4.0,926,1604,2,2.0,7,0,2.0,472.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1996,1996,0.0,2.0,3.0,3.0,138.0,916.0,3.0,916,1636,2,2.0,7,1,2.0,386.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1996,1997,0.0,3.0,3.0,3.0,450.0,1348.0,3.0,1384,1384,2,3.0,7,0,2.0,404.0,,0,0,0,0,1,1,0,0,1,0,0,0
8,1997,1997,0.0,3.0,4.0,2.0,656.0,1664.0,4.0,1682,1682,1,3.0,6,1,2.0,528.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1992,1992,0.0,3.0,3.0,2.0,0.0,1280.0,4.0,1280,1280,2,3.0,5,0,2.0,506.0,,0,0,0,0,1,1,0,0,0,0,0,0
